World,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Thousand tonnes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,1992,1993,1994,1995,1996,1997,1998,1999,2000,2001,2002,2003,2004,2005,2006,2007,2008,2009,2010,2011,2012,2013,2014,2015,2016,2017,2018,2019,2020,2021,2022,2023,2024,2025
Coated woodfree,14450.7536,14791.68349,16959.94706,17439.29651,18352.14963,20621.20494,21429.14626,23508.3802,25397.66988,23850.21941,24725.9383,25462.42102,28032.36494,28848.25444,30257.37134,29709.66758,28552.83911,24519.6957,26914.08576,26817.12602,26616.26627,26370.1384,26205.73401,25527.14588,24602.21489,24300.62791,22667.18844,21033.76198,16984.35202,17072.09092,17088.64272,16743.71954,16422.10437,16087.35674
Coated mechanical,11534.95005,11902.87609,12790.51171,13230.93339,11866.27945,13798.64772,14516.45914,14761.41723,15940.1571,14944.3089,15458.81982,16580.32759,17795.84756,17557.23673,17989.09529,18898.60001,17950.56614,14494.94513,15597.80328,14992.09194,14490.63727,13611.52109,13111.47064,12435.0586,11694.80658,11405.57846,10923.9733,9943.930822,7518.237942,7445.580869,7468.961639,7280.160289,7097.13855,6897.851871
Printing & writing total,74231.93085,76576.34609,83005.32134,85138.33719,85452.54354,92642.15044,94104.12696,98574.91301,103600.4809,99231.31619,102045.8981,105087.7851,112032.1152,112950.6039,117158.8574,119431.9072,115879.5758,104669.696,110484.6763,109745.4892,107899.14,106757.6448,105133.9398,102683.6631,100484.7754,99612.52007,97031.09905,92787.17152,79459.67038,79990.84023,80422.56558,79606.1238,78832.00721,77905.04919
%ch,--,0.031582302,0.083955106,0.025697339,0.003690539,0.084135669,0.0157809,0.047508927,0.05098222,-0.042173209,0.028363847,0.029809009,0.06608123,0.008198441,0.037257468,0.019401433,-0.02974357,-0.096737322,0.055555529,-0.006690404,-0.016823919,-0.01057928,-0.015209262,-0.023306238,-0.021414193,-0.008680472,-0.025914624,-0.043737807,-0.14363517,0.006684773,0.005397185,-0.010151899,-0.009724335,-0.011758651
Newsprint,32380.85111,32837.552,34188.71855,35157.73989,34309.80752,36279.87969,36195.4861,37751.55554,39288.70247,37493.155,36651.016,37313.027,38985.375,38390.553,38632.6946,38212.996,36908.179,32153.2432,32136.36844,31062.429,29829.52627,28350.721,26377.882,24099.8685,23005.476,21140.05912,19153.74096,17178.0302,13321.06098,12524.05344,12140.74498,11659.52765,10954.66829,10326.61329
%ch,--,0.014104042,0.041146994,0.028343307,-0.024117943,0.057420088,-0.002326182,0.042990704,0.040717446,-0.045701368,-0.02246114,0.018062555,0.044819414,-0.015257568,0.006307323,-0.010863819,-0.034145896,-0.128831493,-0.000524823,-0.033418196,-0.039691124,-0.049575218,-0.069586908,-0.086360743,-0.045410725,-0.081085776,-0.093959915,-0.103150124,-0.224529191,-0.059830635,-0.030605783,-0.039636557,-0.060453509,-0.057332179
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
End-use factors,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
App. cons. / GDP,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Uncoated woodfree,0.862345517,0.872474078,0.912288025,0.897946054,0.897061678,0.91422229,0.889339659,0.89841517,0.880960198,0.829795933,0.825938925,0.806713143,0.803026138,0.770446234,0.761230387,0.740436082,0.697730279,0.674099166,0.663548322,0.645563471,0.623825028,0.605185384,0.57993622,0.558336896,0.537134608,0.519515025,0.501100871,0.481780426,0.450463692,0.430935334,0.41860097,0.404061685,0.390460366,0.376414574
Uncoated mechanical,0.267040161,0.27426123,0.275923423,0.280028634,0.253634557,0.251408499,0.248438032,0.241079196,0.242242838,0.235065784,0.233872708,0.23115486,0.232720729,0.222433582,0.215159413,0.211309818,0.208621452,0.187343415,0.183449031,0.169901943,0.152205917,0.146198996,0.1359915,0.123962374,0.118290684,0.10911533,0.101519084,0.0889093,0.075872941,0.072305745,0.066808031,0.061602468,0.056912814,0.052620868
Coated woodfree,0.33827462,0.340046877,0.378406821,0.377157402,0.382331638,0.412843744,0.419226691,0.44420223,0.458167748,0.420227257,0.423607406,0.419170699,0.438560764,0.430427546,0.428703582,0.399245993,0.373023114,0.32171643,0.335371849,0.321896365,0.30924322,0.296725088,0.285055334,0.269109402,0.251214802,0.239039173,0.215317049,0.19420568,0.162663056,0.154874468,0.148482713,0.140277711,0.132823032,0.125674914
Coated mechanical,0.270019194,0.273635915,0.285379244,0.28614368,0.247211044,0.276253759,0.283991115,0.278924128,0.287556532,0.263310195,0.264842146,0.272950773,0.278412489,0.261961026,0.254879695,0.253964145,0.234511743,0.190184334,0.194361576,0.179955895,0.168360629,0.153161114,0.142621254,0.131091474,0.119416424,0.11219381,0.10376751,0.091812765,0.072003899,0.067544766,0.064897587,0.060992674,0.057402111,0.053886226
Printing & writing total,1.737679491,1.7604181,1.851997513,1.84127577,1.780238916,1.854728291,1.840995497,1.862620724,1.868927316,1.748399169,1.748261185,1.729989475,1.752720121,1.685268388,1.659973077,1.604956039,1.513886588,1.373343345,1.376730778,1.317317675,1.253634794,1.201270582,1.143604307,1.082500146,1.026056517,0.979863338,0.921704514,0.856708172,0.761003587,0.725660313,0.6987893,0.666934538,0.637598323,0.608596582
Newsprint,0.757996461,0.754904404,0.762811597,0.760351878,0.71477866,0.726335895,0.708106319,0.713333926,0.708758575,0.660607997,0.627909106,0.614259249,0.609918424,0.572802474,0.547369907,0.513515861,0.482179856,0.421874184,0.400445827,0.372854384,0.346576738,0.319011226,0.28692789,0.254062919,0.234910398,0.207949451,0.18194259,0.158605534,0.127578873,0.113615615,0.105490575,0.097682707,0.088602059,0.080671813
App. cons. / population,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Uncoated woodfree,6.811650733,6.908091421,7.333161946,7.339299398,7.501774926,7.845229885,7.700636927,7.948210589,8.055428296,7.667474484,7.753316373,7.781835958,8.050754085,8.001773493,8.223973345,8.328378178,7.975549559,7.583528368,7.76849001,7.747343028,7.633508496,7.559803271,7.409955034,7.276777509,7.143362095,7.086427032,6.99739503,6.842416974,6.097240526,6.087396462,6.102870852,6.040153915,5.978738424,5.902385294
Uncoated mechanical,2.109345122,2.171550644,2.217930179,2.288794491,2.121046305,2.15741564,2.151181566,2.132809289,2.215048783,2.172053187,2.195427582,2.229800287,2.333146172,2.310171769,2.324480618,2.376799459,2.384690447,2.107589177,2.147728982,2.038976328,1.862485646,1.826276176,1.737589176,1.61559557,1.573149776,1.488383944,1.417617039,1.26272151,1.026976377,1.02139162,0.974008212,0.920870259,0.871450365,0.825123843
Coated woodfree,2.672024746,2.692429462,3.04171317,3.082669703,3.197289515,3.542742406,3.630010766,3.929823296,4.189448569,3.882980915,3.976519497,4.043466561,4.396799423,4.470375185,4.631510893,4.490693657,4.263917474,3.619268197,3.926364933,3.863046272,3.784091115,3.706605194,3.642206042,3.507289692,3.340909832,3.260605704,3.006696922,2.75817815,2.201721905,2.187758152,2.164760438,2.096954498,2.033789428,1.970651012
Coated mechanical,2.132876446,2.166599514,2.293938052,2.338775392,2.067328986,2.370620658,2.459029508,2.467620517,2.62939351,2.433036997,2.486146235,2.632978228,2.791229797,2.720699638,2.753599771,2.856572627,2.680634747,2.139549144,2.275487579,2.159632798,2.060164682,1.913244974,1.822298798,1.708508779,1.588121008,1.530375854,1.449014154,1.303957549,0.974607047,0.954137974,0.946155463,0.911754693,0.878942493,0.844965335
Printing & writing total,13.72589705,13.93867104,14.88674335,15.04953899,14.88743973,15.91600859,15.94085877,16.47846369,17.08931916,16.15554558,16.41140969,16.68808104,17.57192948,17.50302008,17.93356463,18.05244392,17.30479223,15.44993489,16.1180715,15.80899843,15.34024994,15.00592962,14.61204905,14.10817155,13.64554271,13.36579253,12.87072315,12.16727418,10.30054585,10.25068421,10.18779497,9.969733365,9.76292071,9.543125485
Newsprint,5.987399541,5.977196072,6.131639155,6.214683004,5.977413549,6.232917458,6.131369055,6.310810918,6.480830686,6.104145324,5.894355875,5.925358664,6.114748959,5.949066202,5.913525794,5.775993901,5.511656084,4.746029967,4.688218328,4.474588383,4.240927115,3.984997276,3.666132044,3.311189616,3.124077296,2.836527417,2.540654486,2.252572203,1.726840783,1.604935221,1.537969097,1.460219092,1.356676833,1.264977912
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Production,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Uncoated woodfree,36695.4,37689.2,40804.9,41450.3,42957.4,45654.4,45439.6,47602.5,49039.377,47244.123,48757.86,49022.852,51277.867,51386.5292,53648.69677,54818.84321,53452.37515,51661.86831,53415.58322,53698.50657,53405.25578,53449.57722,53063.74378,52574.0364,52228.70254,52140.41741,52443.41324,51868.39224,46270.84039,47255.63365,48061.89611,48007.22447,48062.02811,47981.45314
Uncoated mechanical,11232.5,11738,12292.7,13077.5,12253.4,12628.7,12824.2,12974.4,13710.132,13317.686,13682.649,14067.905,15074.042,15203.51533,15774.0251,16181.66259,16104.1059,14587.92556,15097.39781,14476.79491,13304.46155,13193.45894,12666.35351,12024.22212,11804.08781,11397.62534,10996.76075,9874.936722,8234.623155,8243.785291,7938.002349,7613.974406,7336.199781,7067.010385
Coated woodfree,14072.5,14554.3,16721.8,17146.4,17910.6,20228.9,20852.4,22844.2,24253.264,22818.33,24010.228,24741.966,27173.104,28083.7474,29296.18711,29558.47232,28717.55542,25045.40362,27061.95185,26770.1066,26599.07517,26102.59423,25630.67782,24770.1204,24036.95792,23609.50694,22180.27331,20350.15987,16234.79653,16409.2659,16498.10305,16254.07268,15937.03015,15761.5629
Coated mechanical,11518.2,12005.2,12895.2,13513.9,12243.2,14296,14791.7,15077.2,16539.349,15424.355,15812.398,16857.721,18243.483,18262.82471,18367.50968,18980.77416,17677.85014,14328.34188,15850.00026,15165.62159,14429.55394,13548.12786,13086.53187,12460.38262,11676.63837,11287.73066,10669.33793,9586.382458,7300.082004,7315.327843,7300.037258,7168.534552,6962.094276,6807.386952
Printing & writing total,73518.6,75986.7,82714.6,85188.1,85364.6,92808,93907.9,98498.3,103542.122,98804.494,102263.135,104690.444,111768.496,112936.6166,117086.4187,119539.7523,115951.8866,105623.5394,111424.9331,110111.0297,107738.3464,106293.7583,104447.307,101828.7615,99746.38664,98435.28035,96289.78523,91679.87129,78040.34208,79224.01269,79798.03877,79043.80611,78297.35232,77617.41337
%ch,--,0.033571096,0.088540495,0.029904031,0.002071886,0.087195395,0.011851349,0.048881936,0.051207198,-0.045755562,0.035004896,0.023735914,0.067609342,0.010451251,0.036744522,0.020953187,-0.030013996,-0.089074422,0.054925198,-0.011791827,-0.021548098,-0.013408301,-0.017371211,-0.025070493,-0.020449771,-0.013144399,-0.021795997,-0.04787542,-0.148773433,0.015167419,0.007245607,-0.009451769,-0.009443546,-0.008684061
Newsprint,32183.368,32738.655,34035.91,35305.766,34566.736,36200.803,36331.902,37727.946,39063.712,37571.464,36796.204,37110.768,38835.85,38242.158,38359.002,38167.949,36883.981,32014.8208,32051.24744,31152.14,29758.609,28300.274,26474.028,24089.8105,23091.456,21200.56862,19294.07896,17300.025,13257.515,12301.50586,11858.96049,11385.11815,10814.31928,10326.61294
%ch,--,0.01725385,0.039624566,0.037309301,-0.020932275,0.047272817,0.003621439,0.038424743,0.035405214,-0.038200364,-0.020634277,0.008548817,0.046484675,-0.015287215,0.003055372,-0.004980656,-0.033639953,-0.13201287,0.001137806,-0.028052183,-0.044733075,-0.049005483,-0.064531036,-0.090058736,-0.04144302,-0.081886884,-0.089926346,-0.103350565,-0.233670761,-0.072110734,-0.035974894,-0.039956482,-0.050135525,-0.0450982
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Capacity,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Uncoated woodfree,43006.4,44260.4,45959,47833.8,49414.9,51622.75,53214.45,55243.1,55953.18,55315.20557,55627.07156,56103.55001,57068.25918,57665.3931,59025.09887,58860.76849,58495.04594,58758.71845,59464.58162,60662.50684,60711.06494,60957.16686,59814.10569,59299.23902,59566.11505,59343.82417,59688.51353,59721.93077,59131.59903,57645.02336,57006.56132,55855.2356,55506.58391,54976.30304
Uncoated mechanical,13348.5,13511.7,13394,13885,14028.2,13795.5,13970.2,14057.7,14585.499,14750.84,15334.453,15682.264,16117.348,16422.94974,17030.3925,17331.81032,16949.14363,17130.89583,16808.48662,16217.69092,14975.28588,14745.53015,14374.94571,13624.00772,13179.67611,12521.73273,11952.30405,11711.23981,11065.72159,9980.940326,9287.89669,8705.425493,8304.664358,7938.890975
Coated woodfree,16254.1,16911,18089.7,19054.2,20165.6,22131.8,23465.9,24894.9,26517.306,27173.47667,27701.87609,28594.6928,29950.65482,31160.0243,31953.58727,31705.3892,31405.1453,29816.66929,29707.34234,30328.39297,29920.94797,29578.1006,29059.73936,28313.99525,27519.08304,26580.33722,25356.10391,23959.65592,22062.40013,20174.16281,19409.05848,18804.05848,18300.9146,17987.51534
Coated mechanical,13104.2,13428.3,13639.1,14086.6,14420.8,14968.9,15778.7,16251.6,17268.977,17924.952,18479.00523,18888.79462,19609.784,20356.66619,20213.14769,20200.87781,19475.52424,18339.55012,17555.61796,17103.07551,15881.41579,15382.18486,14659.57145,13827.92122,12998.10566,12443.95861,11588.3223,11340.79585,10424.86081,8962.593278,8354.365935,8124.829965,7823.563069,7582.739337
Printing & writing total,85713.2,88111.4,91081.8,94859.6,98029.5,102518.95,106429.25,110447.3,114324.962,115164.4742,117142.4059,119269.3014,122746.046,125605.0333,128222.2263,128098.8458,126324.8591,124045.8337,123536.0285,124311.6662,121488.7146,120662.9825,117908.3622,115065.1632,113262.9799,110889.8527,108585.2438,106733.6224,102684.5816,96762.71977,94057.88242,91489.54954,89935.72593,88485.44869
%ch,--,0.027979354,0.033711869,0.041477002,0.033416755,0.045796928,0.038142217,0.037753249,0.035108708,0.00734321,0.017174842,0.018156495,0.029150372,0.023291889,0.020836689,-0.00096224,-0.013848577,-0.018040989,-0.004109813,0.006278636,-0.022708662,-0.00679678,-0.022829042,-0.024113633,-0.015662285,-0.020952364,-0.020782866,-0.017052238,-0.037935945,-0.057670409,-0.0279533,-0.027305876,-0.016983618,-0.016125708
Newsprint,36779.00523,36392.66218,37007.16205,37540.81364,38684.08584,39999.45638,40868.51522,41448.07768,41985.3841,41888.83452,41701.00158,41547.98211,41693.9005,41346.74026,41443.38651,41421.64065,39883.46475,37897.37046,35761.4155,34726.31958,33438.61767,31639.94713,29913.22291,27255.21959,25902.26382,23828.84785,21611.7592,20630.02598,18142.41348,14642.04842,13410.74624,12644.98683,11914.7904,11372.42961
%ch,--,-0.010504445,0.016885268,0.014420225,0.030454114,0.034002885,0.021726766,0.014181148,0.012963362,-0.0022996,-0.004484081,-0.003669444,0.003512045,-0.008326404,0.002337458,-0.000524712,-0.037134596,-0.049797436,-0.056361561,-0.02894449,-0.037081439,-0.053790218,-0.054574182,-0.088857136,-0.049640245,-0.080047674,-0.09304221,-0.045425882,-0.120582131,-0.192938225,-0.084093574,-0.057100433,-0.057745923,-0.04551996
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Operating rate,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Uncoated woodfree,0.853254399,0.851533199,0.887854392,0.86654834,0.869320792,0.884385276,0.853895887,0.861691324,0.876435924,0.85408926,0.876513155,0.873792336,0.898535679,0.891115562,0.908913289,0.931330742,0.913793199,0.879220474,0.898275608,0.885200915,0.879662642,0.876838278,0.887144314,0.88658872,0.876819019,0.87861573,0.878618182,0.868498248,0.782506158,0.819769529,0.843094111,0.859493724,0.86587977,0.872766092
Uncoated mechanical,0.841480316,0.868728583,0.917776616,0.941843716,0.873483412,0.915421695,0.917968247,0.92293903,0.939983747,0.90284255,0.892281518,0.897058295,0.935268135,0.925748149,0.926227925,0.933639492,0.950142748,0.851556492,0.8982009,0.892654508,0.888427884,0.894742936,0.881140963,0.882575992,0.895628065,0.910227489,0.920053632,0.843201649,0.744156003,0.825952768,0.854660922,0.874624039,0.883383056,0.890176022
Coated woodfree,0.865781557,0.860641003,0.924382383,0.899875093,0.888175904,0.914019646,0.888625623,0.917625698,0.914620211,0.839728029,0.866736532,0.86526427,0.907262434,0.901274887,0.916835624,0.932285427,0.914421988,0.839979924,0.910951627,0.882674747,0.888978357,0.882497311,0.881999577,0.874836638,0.873465075,0.888232032,0.874750845,0.84935109,0.735858131,0.813380266,0.850020781,0.864391732,0.870832442,0.876250143
Coated mechanical,0.878970101,0.894022326,0.945458278,0.959344341,0.848995895,0.955046797,0.937447318,0.927736346,0.957749205,0.860496307,0.855695304,0.892472036,0.930325546,0.897142221,0.908691213,0.939601454,0.907695727,0.78128099,0.902844907,0.886718975,0.908581082,0.880767458,0.892695391,0.901103096,0.898333855,0.907085198,0.920697376,0.845300681,0.700257024,0.816206606,0.873799079,0.88229964,0.889887921,0.89774772
Printing & writing total,0.857727865,0.862393515,0.908135325,0.898044057,0.870805217,0.905276537,0.882350482,0.891812656,0.90568254,0.857942474,0.872981345,0.877765215,0.910566977,0.899140852,0.913152283,0.933183679,0.91788653,0.851488004,0.90196305,0.885765858,0.886817733,0.880914395,0.885834601,0.884966038,0.880661861,0.887685193,0.886766764,0.858959616,0.760000585,0.818745203,0.848392891,0.863965409,0.87059232,0.877177146
Newsprint,0.875047267,0.899594947,0.919711432,0.940463527,0.893564763,0.905032375,0.88899491,0.910245978,0.930412162,0.896932666,0.88238178,0.893202657,0.931451592,0.924913494,0.925575954,0.921449474,0.924793802,0.844776838,0.896252204,0.897075774,0.889947345,0.894447576,0.885027604,0.883860444,0.891484087,0.889701791,0.892758372,0.838584741,0.730747043,0.84014924,0.884287889,0.900366153,0.907638231,0.908039293
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"© 2021 RISI, Inc. All Rights Reserved",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
